-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
19032,0.13,3.457
19034,0.13,3.458
19036,0.13,3.458
19038,0.13,3.458
19040,0.13,3.458
19042,0.13,3.458
19044,0.13,3.458
19046,0.13,3.458
19048,0.13,3.458
19050,0.13,3.459
19052,0.13,3.459
19054,0.13,3.459
19056,0.13,3.458
19058,0.13,3.459
19060,0.13,3.459
19062,0.13,3.459
19064,0.13,3.459
19066,0.13,3.459
19068,0.13,3.459
19070,0.13,3.459
19072,0.13,3.459
19074,0.13,3.459
19076,0.13,3.460
19078,0.13,3.459
19080,0.13,3.459
19082,0.13,3.460
19084,0.13,3.459
19086,0.13,3.460
19088,0.13,3.460
19090,0.13,3.460
19092,0.13,3.460
19094,0.13,3.460
19096,0.13,3.460
19098,0.13,3.460
19100,0.13,3.461
19102,0.13,3.460
19104,0.13,3.461
19106,0.13,3.461
19108,0.13,3.461
19110,0.13,3.461
19112,0.13,3.461
19114,0.13,3.461
19116,0.13,3.461
19118,0.13,3.461
19120,0.13,3.461
19122,0.13,3.461
19124,0.13,3.461
19126,0.13,3.461
19128,0.13,3.461
19130,0.13,3.462
19132,0.13,3.461
19134,0.13,3.462
19136,0.13,3.462
19138,0.13,3.462
19140,0.13,3.462
19142,0.13,3.462
19144,0.13,3.462
19146,0.13,3.462
19148,0.13,3.462
19150,0.13,3.462
19152,0.13,3.462
19154,0.13,3.462
19156,0.13,3.462
19158,0.13,3.462
19160,0.13,3.462
19162,0.13,3.462
19164,0.13,3.462
19166,0.13,3.462
19168,0.13,3.462
19170,0.13,3.462
19172,0.13,3.463
19174,0.13,3.462
19176,0.13,3.463
19178,0.13,3.463
19180,0.13,3.463
19182,0.13,3.463
19184,0.13,3.463
19186,0.13,3.463
19188,0.13,3.463
19190,0.13,3.463
19192,0.13,3.463
19194,0.13,3.463
19196,0.13,3.463
19198,0.13,3.463
19200,0.13,3.463
19202,0.13,3.463
19204,0.13,3.463
19206,0.13,3.463
19208,0.13,3.463
19210,0.13,3.463
19212,0.13,3.463
19214,0.13,3.463
19216,0.13,3.463
19218,0.13,3.463
19220,0.13,3.463
19222,0.13,3.463
19224,0.13,3.463
19226,0.13,3.463
19228,0.13,3.463
19230,0.13,3.463
19232,0.13,3.463
19234,0.13,3.463
19236,0.13,3.463
19238,0.13,3.463
19240,0.13,3.463
19242,0.13,3.463
19244,0.13,3.463
19246,0.13,3.463
19248,0.13,3.463
19250,0.13,3.463
19252,0.13,3.463
19254,0.13,3.463
19256,0.13,3.463
19258,0.13,3.463
19260,0.13,3.463
19262,0.13,3.463
19264,0.13,3.463
19266,0.13,3.463
19268,0.13,3.463
19270,0.13,3.463
19272,0.13,3.463
19274,0.13,3.463
19276,0.13,3.463
19278,0.13,3.463
19280,0.13,3.463
19282,0.13,3.463
19284,0.13,3.463
19286,0.13,3.463
19288,0.13,3.463
19290,0.13,3.463
19292,0.13,3.463
19294,0.13,3.463
19296,0.13,3.463
19298,0.13,3.463
19300,0.13,3.463
19302,0.13,3.463
19304,0.13,3.463
19306,0.13,3.463
19308,0.13,3.463
19310,0.13,3.463
19312,0.13,3.463
19314,0.13,3.463
19316,0.13,3.463
19318,0.13,3.463
19320,0.13,3.463
19322,0.13,3.463
19324,0.13,3.463
19326,0.13,3.463
19328,0.13,3.463
19330,0.13,3.463
19332,0.13,3.463
19334,0.13,3.463
19336,0.13,3.463
19338,0.13,3.463
19340,0.13,3.463
19342,0.13,3.463
19344,0.13,3.463
19346,0.13,3.463
19348,0.13,3.463
19350,0.13,3.463
19352,0.13,3.463
19354,0.13,3.463
19356,0.13,3.463
19358,0.13,3.463
19360,0.13,3.463
19362,0.13,3.463
19364,0.13,3.463
19366,0.13,3.463
19368,0.13,3.463
19370,0.13,3.463
19372,0.13,3.463
19374,0.13,3.463
19376,0.13,3.463
19378,0.13,3.463
19380,0.13,3.463
19382,0.13,3.463
19384,0.13,3.463
19386,0.13,3.463
19388,0.13,3.463
19390,0.13,3.463
19392,0.13,3.463
19394,0.13,3.463
19396,0.13,3.463
19398,0.13,3.463
19400,0.13,3.463
19402,0.13,3.463
19404,0.13,3.464
19406,0.13,3.463
19408,0.13,3.463
19410,0.13,3.463
19412,0.13,3.463
19414,0.13,3.463
19416,0.13,3.463
19418,0.13,3.463
19420,0.13,3.464
19422,0.13,3.463
19424,0.13,3.463
19426,0.13,3.463
19428,0.13,3.463
19430,0.13,3.463
19432,0.13,3.464
19434,0.13,3.463
19436,0.13,3.464
19438,0.13,3.464
19440,0.13,3.463
19442,0.13,3.464
19444,0.13,3.463
19446,0.13,3.464
19448,0.13,3.463
19450,0.13,3.463
19452,0.13,3.463
19454,0.13,3.464
19456,0.13,3.464
19458,0.13,3.464
19460,0.13,3.463
19462,0.13,3.463
19464,0.13,3.464
19466,0.13,3.464
19468,0.13,3.464
19470,0.13,3.464
19472,0.13,3.464
19474,0.13,3.464
19476,0.13,3.464
19478,0.13,3.464
19480,0.13,3.463
19482,0.13,3.464
19484,0.13,3.464
19486,0.13,3.463
19488,0.13,3.463
19490,0.13,3.463
19492,0.13,3.464
19494,0.13,3.464
19496,0.13,3.464
19498,0.13,3.464
19500,0.13,3.464
19502,0.13,3.463
19504,0.13,3.464
19506,0.13,3.464
19508,0.13,3.464
19510,0.13,3.464
19512,0.13,3.464
19514,0.13,3.464
19516,0.13,3.463
19518,0.13,3.464
19520,0.13,3.464
19522,0.13,3.464
19524,0.13,3.464
19526,0.13,3.464
19528,0.13,3.464
19530,0.13,3.464
19532,0.13,3.464
19534,0.13,3.464
19536,0.13,3.464
19538,0.13,3.464
19540,0.13,3.464
19542,0.13,3.464
19544,0.13,3.463
19546,0.13,3.464
19548,0.13,3.464
19550,0.13,3.464
19552,0.13,3.464
19554,0.13,3.464
19556,0.13,3.464
19558,0.13,3.464
19560,0.13,3.464
19562,0.13,3.464
19564,0.13,3.464
19566,0.13,3.464
19568,0.13,3.464
19570,0.13,3.464
19572,0.13,3.464
19574,0.13,3.464
19576,0.13,3.464
19578,0.13,3.464
19580,0.13,3.464
19582,0.13,3.464
19584,0.13,3.464
19586,0.13,3.464
19588,0.13,3.464
19590,0.13,3.464
19592,0.13,3.464
19594,0.13,3.464
19596,0.13,3.464
19598,0.13,3.464
19600,0.13,3.464
19602,0.13,3.464
19604,0.13,3.464
19606,0.13,3.464
19608,0.13,3.464
19610,0.13,3.464
19612,0.13,3.464
19614,0.13,3.464
19616,0.13,3.464
19618,0.13,3.464
19620,0.13,3.464
19622,0.13,3.464
19624,0.13,3.464
19626,0.13,3.464
19628,0.13,3.464
19630,0.13,3.464
19632,0.13,3.464
19634,0.13,3.464
19636,0.13,3.464
19638,0.13,3.464
19640,0.13,3.464
19642,0.13,3.464
19644,0.13,3.464
19646,0.13,3.464
19648,0.13,3.464
19650,0.13,3.464
19652,0.13,3.464
19654,0.13,3.464
19656,0.13,3.464
19658,0.13,3.464
19660,0.13,3.464
19662,0.13,3.464
19664,0.13,3.464
19666,0.13,3.464
19668,0.13,3.464
19670,0.13,3.464
19672,0.13,3.464
19674,0.13,3.464
19676,0.13,3.464
19678,0.13,3.464
19680,0.13,3.464
19682,0.13,3.464
19684,0.13,3.464
19686,0.13,3.464
19688,0.13,3.464
19690,0.13,3.464
19692,0.13,3.464
19694,0.13,3.464
19696,0.13,3.464
19698,0.13,3.464
19700,0.13,3.464
19702,0.13,3.464
19704,0.13,3.464
19706,0.13,3.464
19708,0.13,3.464
19710,0.13,3.464
19712,0.13,3.464
19714,0.13,3.464
19716,0.13,3.464
19718,0.13,3.464
19720,0.13,3.464
19722,0.13,3.464
19724,0.13,3.464
19726,0.13,3.464
19728,0.13,3.464
19730,0.13,3.464
19732,0.13,3.464
19734,0.13,3.464
19736,0.13,3.464
19738,0.13,3.464
19740,0.13,3.464
19742,0.13,3.464
19744,0.13,3.464
19746,0.13,3.464
19748,0.13,3.464
19750,0.13,3.464
19752,0.13,3.464
19754,0.13,3.464
19756,0.13,3.464
19758,0.13,3.464
19760,0.13,3.464
19762,0.13,3.464
19764,0.13,3.464
19766,0.13,3.464
19768,0.13,3.464
19770,0.13,3.464
19772,0.13,3.464
19774,0.13,3.464
19776,0.13,3.464
19778,0.13,3.464
19780,0.13,3.464
19782,0.13,3.464
19784,0.13,3.464
19786,0.13,3.464
19788,0.13,3.464
19790,0.13,3.464
19792,0.13,3.464
19794,0.13,3.464
19796,0.13,3.464
19798,0.13,3.464
19800,0.13,3.464
19802,0.13,3.464
19804,0.13,3.464
19806,0.13,3.464
19808,0.13,3.464
19810,0.13,3.464
19812,0.13,3.464
19814,0.13,3.464
19816,0.13,3.464
19818,0.13,3.464
19820,0.13,3.464
19822,0.13,3.464
19824,0.13,3.464
19826,0.13,3.464
19828,0.13,3.464
19830,0.13,3.464
19832,0.13,3.464
19834,0.13,3.464
19836,0.13,3.464
19838,0.13,3.464
19840,0.13,3.464
19842,0.13,3.464
19844,0.13,3.464
19846,0.13,3.464
19848,0.13,3.464
19850,0.13,3.464
19852,0.13,3.464
19854,0.13,3.464
19856,0.13,3.464
19858,0.13,3.464
19860,0.13,3.464
19862,0.13,3.464
19864,0.13,3.464
19866,0.13,3.464
19868,0.13,3.464
19870,0.13,3.464
19872,0.13,3.464
19874,0.13,3.464
19876,0.13,3.464
19878,0.13,3.464
19880,0.13,3.464
19882,0.13,3.464
19884,0.13,3.464
19886,0.13,3.464
19888,0.13,3.464
19890,0.13,3.464
19892,0.13,3.464
19894,0.13,3.464
19896,0.13,3.464
19898,0.13,3.464
19900,0.13,3.464
19902,0.13,3.464
19904,0.13,3.464
19906,0.13,3.464
19908,0.13,3.464
19910,0.13,3.464
19912,0.13,3.464
19914,0.13,3.464
19916,0.13,3.464
19918,0.13,3.464
19920,0.13,3.464
19922,0.13,3.464
19924,0.13,3.464
19926,0.13,3.464
19928,0.13,3.464
19930,0.13,3.464
19932,0.13,3.464
19934,0.13,3.464
19936,0.13,3.464
19938,0.13,3.464
19940,0.13,3.464
19942,0.13,3.464
19944,0.13,3.464
19946,0.13,3.464
19948,0.13,3.464
19950,0.13,3.464
19952,0.13,3.464
19954,0.13,3.464
19956,0.13,3.464
19958,0.13,3.464
19960,0.13,3.464
19962,0.13,3.464
19964,0.13,3.464
19966,0.13,3.464
19968,0.13,3.464
19970,0.13,3.464
19972,0.13,3.464
19974,0.13,3.464
19976,0.13,3.464
19978,0.13,3.464
19980,0.13,3.464
19982,0.13,3.464
19984,0.13,3.464
19986,0.13,3.464
19988,0.13,3.464
19990,0.13,3.464
19992,0.13,3.464
19994,0.13,3.464
19996,0.13,3.464
19998,0.13,3.464
20000,0.13,3.464
20002,0.13,3.464
20004,0.13,3.464
20006,0.13,3.464
20008,0.13,3.464
20010,0.13,3.464
20012,0.13,3.464
20014,0.13,3.464
20016,0.13,3.464
20018,0.13,3.464
20020,0.13,3.464
20022,0.13,3.464
20024,0.13,3.464
20026,0.13,3.464
20028,0.13,3.464
20030,0.13,3.464
20032,0.13,3.464
20034,0.13,3.464
20036,0.13,3.464
20038,0.13,3.464
20040,0.13,3.464
20042,0.13,3.464
20044,0.13,3.464
20046,0.13,3.464
20048,0.13,3.464
20050,0.13,3.464
20052,0.13,3.464
20054,0.13,3.464
20056,0.13,3.464
20058,0.13,3.464
20060,0.13,3.464
20062,0.13,3.464
20064,0.13,3.464
20066,0.13,3.464
20068,0.13,3.464
20070,0.13,3.464
20072,0.13,3.464
20074,0.13,3.464
20076,0.13,3.464
20078,0.13,3.464
20080,0.13,3.464
20082,0.13,3.464
20084,0.13,3.464
20086,0.13,3.464
20088,0.13,3.464
20090,0.13,3.464
20092,0.13,3.464
20094,0.13,3.464
20096,0.13,3.464
20098,0.13,3.464
20100,0.13,3.464
20102,0.13,3.464
20104,0.13,3.464
20106,0.13,3.464
20108,0.13,3.464
20110,0.13,3.464
20112,0.13,3.464
20114,0.13,3.464
20116,0.13,3.464
20118,0.13,3.464
20120,0.13,3.464
20122,0.13,3.464
20124,0.13,3.464
20126,0.13,3.464
20128,0.13,3.464
20130,0.13,3.464
20132,0.13,3.464
20134,0.13,3.464
20136,0.13,3.464
20138,0.13,3.464
20140,0.13,3.464
20142,0.13,3.464
20144,0.13,3.464
20146,0.13,3.464
20148,0.13,3.464
20150,0.13,3.464
20152,0.13,3.464
20154,0.13,3.464
20156,0.13,3.464
20158,0.13,3.464
20160,0.13,3.464
20162,0.13,3.464
20164,0.13,3.464
20166,0.13,3.464
20168,0.13,3.464
20170,0.13,3.464
20172,0.13,3.464
20174,0.13,3.464
20176,0.13,3.464
20178,0.13,3.464
20180,0.13,3.464
20182,0.13,3.464
20184,0.13,3.464
20186,0.13,3.464
20188,0.13,3.464
20190,0.13,3.464
20192,0.13,3.464
20194,0.13,3.464
20196,0.13,3.464
20198,0.13,3.464
20200,0.13,3.464
20202,0.13,3.464
20204,0.13,3.464
20206,0.13,3.464
20208,0.13,3.464
20210,0.13,3.464
20212,0.13,3.464
20214,0.13,3.465
20216,0.13,3.465
20218,0.13,3.465
20220,0.13,3.465
20222,0.13,3.465
20224,0.13,3.465
20226,0.13,3.465
20228,0.13,3.465
20230,0.13,3.465
20232,0.13,3.465
20234,0.13,3.465
20236,0.13,3.465
20238,0.13,3.465
20240,0.13,3.465
20242,0.13,3.465
20244,0.13,3.465
20246,0.13,3.466
20248,0.13,3.465
20250,0.13,3.465
20252,0.13,3.466
20254,0.13,3.466
20256,0.13,3.466
20258,0.13,3.466
20260,0.13,3.466
20262,0.13,3.466
20264,0.13,3.466
20266,0.13,3.466
20268,0.13,3.466
20270,0.13,3.466
20272,0.13,3.466
20274,0.13,3.466
20276,0.13,3.466
20278,0.13,3.466
20280,0.13,3.466
20282,0.13,3.466
20284,0.13,3.466
20286,0.13,3.466
20288,0.13,3.466
20290,0.13,3.466
20292,0.13,3.466
20294,0.13,3.466
20296,0.13,3.467
20298,0.13,3.466
20300,0.13,3.467
20302,0.13,3.467
20304,0.13,3.467
20306,0.13,3.467
20308,0.13,3.467
20310,0.13,3.467
20312,0.13,3.467
20314,0.13,3.467
20316,0.13,3.467
20318,0.13,3.468
20320,0.13,3.468
20322,0.13,3.468
20324,0.13,3.468
20326,0.13,3.468
20328,0.13,3.468
20330,0.13,3.468
20332,0.13,3.468
20334,0.13,3.468
20336,0.13,3.468
20338,0.13,3.468
20340,0.13,3.468
20342,0.13,3.469
20344,0.13,3.469
20346,0.13,3.468
20348,0.13,3.469
20350,0.13,3.469
20352,0.13,3.469
20354,0.13,3.469
20356,0.13,3.469
20358,0.13,3.469
20360,0.13,3.469
20362,0.13,3.469
20364,0.13,3.469
20366,0.13,3.469
20368,0.13,3.469
20370,0.13,3.469
20372,0.13,3.469
20374,0.13,3.469
20376,0.13,3.469
20378,0.13,3.469
20380,0.13,3.470
20382,0.13,3.469
20384,0.13,3.470
20386,0.13,3.470
20388,0.13,3.470
20390,0.13,3.470
20392,0.13,3.470
20394,0.13,3.470
20396,0.13,3.470
20398,0.13,3.470
20400,0.13,3.470
20402,0.13,3.470
20404,0.13,3.470
20406,0.13,3.470
20408,0.13,3.470
20410,0.13,3.470
20412,0.13,3.470
20414,0.13,3.470
20416,0.13,3.470
20418,0.13,3.470
20420,0.13,3.470
20422,0.13,3.470
20424,0.13,3.470
20426,0.13,3.470
20428,0.13,3.470
20430,0.13,3.470
20432,0.13,3.470
20434,0.13,3.470
20436,0.13,3.470
20438,0.13,3.470
20440,0.13,3.470
20442,0.13,3.470
20444,0.13,3.470
20446,0.13,3.470
20448,0.13,3.470
20450,0.13,3.470
20452,0.13,3.470
20454,0.13,3.470
20456,0.13,3.470
20458,0.13,3.470
20460,0.13,3.470
20462,0.13,3.470
20464,0.13,3.470
20466,0.13,3.470
20468,0.13,3.470
20470,0.13,3.470
20472,0.13,3.470
20474,0.13,3.470
20476,0.13,3.470
20478,0.13,3.470
20480,0.13,3.470
20482,0.13,3.470
20484,0.13,3.470
20486,0.13,3.470
20488,0.13,3.470
20490,0.13,3.470
20492,0.13,3.470
20494,0.13,3.470
20496,0.13,3.470
20498,0.13,3.470
20500,0.13,3.470
20502,0.13,3.470
20504,0.13,3.470
20506,0.13,3.470
20508,0.13,3.470
20510,0.13,3.470
20512,0.13,3.470
20514,0.13,3.470
20516,0.13,3.470
20518,0.13,3.470
20520,0.13,3.470
20522,0.13,3.470
20524,0.13,3.470
20526,0.13,3.470
20528,0.13,3.470
20530,0.13,3.470
20532,0.13,3.470
20534,0.13,3.470
20536,0.13,3.470
20538,0.13,3.470
20540,0.13,3.470
20542,0.13,3.470
20544,0.13,3.470
20546,0.13,3.470
20548,0.13,3.470
20550,0.13,3.470
20552,0.13,3.470
20554,0.13,3.470
20556,0.13,3.470
20558,0.13,3.470
20560,0.13,3.470
20562,0.13,3.470
20564,0.13,3.470
20566,0.13,3.470
20568,0.13,3.471
20570,0.13,3.470
20572,0.13,3.470
20574,0.13,3.470
20576,0.13,3.470
20578,0.13,3.471
20580,0.13,3.470
20582,0.13,3.470
20584,0.13,3.470
20586,0.13,3.470
20588,0.13,3.470
20590,0.13,3.470
20592,0.13,3.471
20594,0.13,3.471
20596,0.13,3.471
20598,0.13,3.470
20600,0.13,3.471
20602,0.13,3.471
20604,0.13,3.471
20606,0.13,3.471
20608,0.13,3.471
20610,0.13,3.470
20612,0.13,3.471
20614,0.13,3.470
20616,0.13,3.470
20618,0.13,3.471
20620,0.13,3.470
20622,0.13,3.471
20624,0.13,3.471
20626,0.13,3.471
20628,0.13,3.470
20630,0.13,3.471
20632,0.13,3.470
20634,0.13,3.471
20636,0.13,3.470
20638,0.13,3.470
20640,0.13,3.470
20642,0.13,3.471
20644,0.13,3.471
20646,0.13,3.471
20648,0.13,3.471
20650,0.13,3.471
20652,0.13,3.471
20654,0.13,3.471
20656,0.13,3.471
20658,0.13,3.471
20660,0.13,3.471
20662,0.13,3.471
20664,0.13,3.471
20666,0.13,3.471
20668,0.13,3.471
20670,0.13,3.471
20672,0.13,3.470
20674,0.13,3.471
20676,0.13,3.471
20678,0.13,3.471
20680,0.13,3.471
20681,0.13,3.471
20684,0.13,3.471
20686,0.13,3.471
20688,0.13,3.471
20690,0.13,3.471
20692,0.13,3.471
20694,0.13,3.471
20696,0.13,3.471
20698,0.13,3.471
20700,0.13,3.471
20702,0.13,3.471
20704,0.13,3.471
20706,0.13,3.471
20708,0.13,3.471
20710,0.13,3.471
20712,0.13,3.471
20714,0.13,3.471
20716,0.13,3.471
20718,0.13,3.471
20720,0.13,3.471
20722,0.13,3.471
20724,0.13,3.471
20726,0.13,3.471
20728,0.13,3.471
20730,0.13,3.471
20732,0.13,3.471
20734,0.13,3.471
20736,0.13,3.471
20738,0.13,3.471
20740,0.13,3.471
20742,0.13,3.471
20744,0.13,3.471
20746,0.13,3.471
20748,0.13,3.471
20750,0.13,3.471
20752,0.13,3.471
20754,0.13,3.471
20756,0.13,3.471
20758,0.13,3.471
20760,0.13,3.471
20762,0.13,3.471
20764,0.13,3.471
20766,0.13,3.471
20768,0.13,3.471
20770,0.13,3.471
20772,0.13,3.471
20773,0.13,3.471
20776,0.13,3.471
20778,0.13,3.471
20780,0.13,3.471
20782,0.13,3.471
20784,0.13,3.471
20786,0.13,3.471
20788,0.13,3.471
20790,0.13,3.471
20792,0.13,3.471
20794,0.13,3.471
20796,0.13,3.471
20798,0.13,3.471
20799,0.13,3.471
20801,0.13,3.471
20803,0.13,3.471
20806,0.13,3.471
20808,0.13,3.471
20809,0.13,3.471
20811,0.13,3.471
20814,0.13,3.471
20816,0.13,3.471
20818,0.13,3.471
20820,0.13,3.471
20822,0.13,3.471
20824,0.13,3.471
20826,0.13,3.471
20828,0.13,3.471
20830,0.13,3.471
20832,0.13,3.471
20833,0.13,3.471
20835,0.13,3.471
20837,0.13,3.471
20839,0.13,3.471
20841,0.13,3.471
20843,0.13,3.471
20845,0.13,3.471
20847,0.13,3.471
20849,0.13,3.471
20851,0.13,3.471
20853,0.13,3.471
20855,0.13,3.471
20857,0.13,3.471
20860,0.13,3.471
20862,0.13,3.471
20864,0.13,3.471
20866,0.13,3.471
20868,0.13,3.471
20870,0.13,3.471
20872,0.13,3.471
20873,0.13,3.471
20875,0.13,3.471
20878,0.13,3.471
20880,0.13,3.471
20882,0.13,3.471
20883,0.13,3.471
20885,0.13,3.471
20887,0.13,3.471
20889,0.13,3.471
20891,0.13,3.471
20893,0.13,3.471
20895,0.13,3.471
20897,0.13,3.471
20899,0.13,3.471
20901,0.13,3.471
20904,0.13,3.471
20906,0.13,3.471
20908,0.13,3.471
20909,0.13,3.471
20911,0.13,3.471
20913,0.13,3.471
20915,0.13,3.471
20918,0.13,3.471
20920,0.13,3.471
20922,0.13,3.471
20924,0.13,3.471
20925,0.13,3.471
20927,0.13,3.471
20930,0.13,3.471
20932,0.13,3.471
20934,0.13,3.471
20936,0.13,3.471
20937,0.13,3.471
20939,0.13,3.471
20941,0.13,3.471
20944,0.13,3.471
20946,0.13,3.471
20948,0.13,3.471
20950,0.13,3.471
20951,0.13,3.471
20953,0.13,3.471
20955,0.13,3.471
20957,0.13,3.471
20959,0.13,3.471
20961,0.13,3.471
20963,0.13,3.471
20965,0.13,3.471
20967,0.13,3.471
20970,0.13,3.471
20972,0.13,3.471
20974,0.13,3.471
20975,0.13,3.471
20977,0.13,3.471
20979,0.13,3.471
20982,0.13,3.471
20984,0.13,3.471
20986,0.13,3.471
20987,0.13,3.471
20989,0.13,3.471
20991,0.13,3.471
20993,0.13,3.471
20995,0.13,3.471
20997,0.13,3.471
20999,0.13,3.471
21001,0.13,3.471
21003,0.13,3.471
21005,0.13,3.471
21007,0.13,3.471
21009,0.13,3.471
21011,0.13,3.471
21013,0.13,3.471
21015,0.13,3.471
21017,0.13,3.471
21020,0.13,3.471
21022,0.13,3.471
21024,0.13,3.471
21026,0.13,3.471
21028,0.13,3.471
21030,0.13,3.471
21031,0.13,3.471
21033,0.13,3.471
21036,0.13,3.471
21038,0.13,3.471
21040,0.13,3.471
21041,0.13,3.471
21043,0.13,3.471
21045,0.13,3.471
21047,0.13,3.471
21050,0.13,3.471
21052,0.13,3.471
21054,0.13,3.471
21055,0.13,3.471
21057,0.13,3.471
21059,0.13,3.471
21061,0.13,3.471
21063,0.13,3.471
21065,0.13,3.471
21067,0.13,3.471
21069,0.13,3.471
21071,0.13,3.471
21073,0.13,3.471
21076,0.13,3.471
21077,0.13,3.471
21079,0.13,3.471
21081,0.13,3.471
21083,0.13,3.471
21085,0.13,3.471
21087,0.13,3.471
21090,0.13,3.471
21091,0.13,3.471
21094,0.13,3.471
21096,0.13,3.471
21097,0.13,3.471
21099,0.13,3.471
21101,0.13,3.471
21103,0.13,3.471
21105,0.13,3.471
21107,0.13,3.471
21109,0.13,3.471
21111,0.13,3.471
21113,0.13,3.471
21116,0.13,3.471
21118,0.13,3.471
21119,0.13,3.471
21121,0.13,3.471
21123,0.13,3.471
21126,0.13,3.471
21127,0.13,3.471
21129,0.13,3.471
21131,0.13,3.471
21133,0.13,3.471
21135,0.13,3.471
21137,0.13,3.471
21139,0.13,3.471
21142,0.13,3.471
21144,0.13,3.471
21146,0.13,3.471
21148,0.13,3.471
21150,0.13,3.471
21151,0.13,3.471
21153,0.13,3.471
21155,0.13,3.471
21157,0.13,3.471
21159,0.13,3.471
21162,0.13,3.471
21164,0.13,3.471
21166,0.13,3.471
21167,0.13,3.471
21169,0.13,3.471
21171,0.13,3.471
21173,0.13,3.472
21175,0.13,3.472
21177,0.13,3.472
21179,0.13,3.472
21181,0.13,3.472
21183,0.13,3.472
21185,0.13,3.472
21188,0.13,3.472
21190,0.13,3.472
21191,0.13,3.472
21193,0.13,3.472
21196,0.13,3.472
21198,0.13,3.472
21199,0.13,3.472
21201,0.13,3.473
21204,0.13,3.472
21205,0.13,3.473
21207,0.13,3.473
21209,0.13,3.473
21211,0.13,3.473
21213,0.13,3.473
21215,0.13,3.473
21217,0.13,3.473
21219,0.13,3.473
21221,0.13,3.474
21223,0.13,3.474
21225,0.13,3.474
21227,0.13,3.474
21229,0.13,3.474
21231,0.13,3.474
21233,0.13,3.474
21235,0.13,3.474
21238,0.13,3.474
21239,0.13,3.474
21241,0.13,3.474
21243,0.13,3.475
21245,0.13,3.475
21247,0.13,3.475
21249,0.13,3.475
21251,0.13,3.475
21253,0.13,3.475
21255,0.13,3.475
21257,0.13,3.475
21259,0.13,3.475
21261,0.13,3.476
21263,0.13,3.476
21265,0.13,3.476
21267,0.13,3.476
21269,0.13,3.476
21271,0.13,3.476
21273,0.13,3.476
21275,0.13,3.476
21277,0.13,3.476
21279,0.13,3.476
21281,0.13,3.476
21283,0.13,3.476
21285,0.13,3.476
21287,0.13,3.476
21289,0.13,3.476
21291,0.13,3.476
21293,0.13,3.476
21295,0.13,3.476
21297,0.13,3.476
21299,0.13,3.476
21301,0.13,3.476
21303,0.13,3.476
21305,0.13,3.476
21307,0.13,3.476
21309,0.13,3.476
21311,0.13,3.476
21313,0.13,3.476
21315,0.13,3.477
21317,0.13,3.476
21319,0.13,3.477
21321,0.13,3.477
21323,0.13,3.477
21325,0.13,3.477
21327,0.13,3.477
21329,0.13,3.477
21331,0.13,3.477
21333,0.13,3.477
21335,0.13,3.477
21337,0.13,3.477
21339,0.13,3.477
21341,0.13,3.477
21343,0.13,3.477
21345,0.13,3.477
21347,0.13,3.477
21349,0.13,3.477
21351,0.13,3.477
21353,0.13,3.477
21355,0.13,3.477
21357,0.13,3.477
21359,0.13,3.477
21361,0.13,3.477
21363,0.13,3.477
21365,0.13,3.477
21367,0.13,3.477
21369,0.13,3.477
21371,0.13,3.477
21374,0.13,3.477
21375,0.13,3.477
21377,0.13,3.477
21379,0.13,3.477
21382,0.13,3.477
21383,0.13,3.477
21385,0.13,3.477
21387,0.13,3.477
21389,0.13,3.477
21391,0.13,3.477
21393,0.13,3.477
21395,0.13,3.477
21397,0.13,3.477
21399,0.13,3.477
21401,0.13,3.477
21403,0.13,3.477
21405,0.13,3.477
21407,0.13,3.477
21409,0.13,3.477
21411,0.13,3.477
21414,0.13,3.477
21415,0.13,3.477
21417,0.13,3.477
21419,0.13,3.477
21421,0.13,3.477
21423,0.13,3.477
21425,0.13,3.477
21427,0.13,3.477
21429,0.13,3.477
21431,0.13,3.477
21433,0.13,3.477
21435,0.13,3.477
21437,0.13,3.477
21439,0.13,3.477
21441,0.13,3.477
21443,0.13,3.477
21445,0.13,3.477
21447,0.13,3.477
21449,0.13,3.477
21451,0.13,3.477
21453,0.13,3.477
21455,0.13,3.477
21457,0.13,3.477
21459,0.13,3.477
21461,0.13,3.477
21463,0.13,3.477
21465,0.13,3.477
21467,0.13,3.477
21469,0.13,3.477
21471,0.13,3.477
21473,0.13,3.477
21475,0.13,3.477
21477,0.13,3.477
21479,0.13,3.477
21481,0.13,3.477
21483,0.13,3.477
21485,0.13,3.477
21487,0.13,3.477
21489,0.13,3.477
21491,0.13,3.477
21493,0.13,3.477
21495,0.13,3.477
21497,0.13,3.477
21499,0.13,3.477
21501,0.13,3.477
21503,0.13,3.477
21505,0.13,3.477
21507,0.13,3.477
21509,0.13,3.477
21511,0.13,3.477
